
460.516,-8.2544,-8.5602,-9.7834,-7.0311,1.8374,-14.8293,-12.3828,-5.3492,7.4949,9.1768,-9.9363,-8.2544,-5.9608,-8.2544,-5.0434,-0.1504,-8.866,-6.8782,-2.444,1
460.52,-7.184,-7.3369,-8.2544,-3.8201,0.0025,-10.8538,-7.6428,-1.3736,10.0942,7.8007,-9.9363,-7.6428,-5.1963,-4.2788,-2.5969,1.2257,-7.6428,-5.1963,-1.8324,1
460.524,-9.9363,-10.2421,-11.1596,-8.866,-3.6672,-12.077,-9.1718,-3.973,6.8832,2.7548,-12.2299,-9.6305,-7.4899,-6.4195,-5.0434,0.0025,-9.3247,-7.0311,-3.8201,1
460.528,-13.759,-13.3002,-10.548,-7.0311,-5.9608,-14.8293,-10.0892,-3.8201,6.4245,-1.0678,-13.9119,-10.7009,-6.4195,-9.7834,-6.7253,-0.6091,-12.077,-8.7131,-4.2788,1
460.532,-11.4654,-10.0892,-5.9608,-4.5847,-3.0556,-11.7712,-7.184,-2.7498,3.6722,-1.0678,-10.8538,-5.8079,-1.9853,-7.4899,-3.973,0.767,-8.7131,-4.5847,-0.1504,1
460.536,-9.7834,-7.6428,-3.5143,-3.8201,-1.6795,-11.4654,-10.2421,-2.444,0.9199,-2.1382,-7.3369,-2.1382,-0.1504,-7.9486,-4.4317,1.0728,-6.5724,-2.1382,0.6141,1
460.54,-7.3369,-4.8905,0.1554,1.8374,0.767,-11.3125,-10.7009,-3.3614,0.4612,-2.9027,-2.1382,1.9903,3.978,-5.9608,-1.2207,1.8374,-2.444,0.9199,3.978,1
460.544,-4.5847,-1.9853,0.1554,0.0025,2.2961,-8.7131,-9.4776,-1.8324,-1.0678,-3.8201,0.4612,5.2013,4.7426,-2.444,0.6141,1.5316,0.1554,3.978,4.8955,1
460.548,-6.1137,-4.7376,-1.9853,-1.2207,0.6141,-9.1718,-9.7834,-2.5969,-1.8324,-5.9608,-0.4562,3.2135,2.7548,-2.7498,0.0025,0.3083,-0.4562,2.2961,2.2961,1
460.552,-8.4073,-6.8782,-5.1963,-2.9027,0.9199,-9.7834,-9.9363,-3.5143,-1.0678,-5.655,-2.9027,0.9199,1.0728,-3.3614,0.0025,0.0025,-1.5266,0.767,1.0728,1
460.556,-9.9363,-7.4899,-6.1137,-5.0434,1.2257,-10.2421,-7.6428,-0.6091,-0.1504,-3.0556,-6.2666,-0.762,-0.1504,-4.5847,-0.6091,0.3083,-4.1259,-0.762,0.0025,1
460.56,-12.2299,-8.866,-6.5724,-5.5021,0.4612,-12.5357,-9.4776,-4.1259,-0.9149,-3.5143,-10.2421,-3.973,-2.444,-8.4073,-3.8201,-0.762,-8.1015,-4.5847,-1.9853,1
460.564,-10.0892,-5.1963,-3.8201,-1.9853,3.3664,-10.2421,-8.866,-2.5969,0.6141,-0.1504,-9.0189,-2.7498,-1.0678,-7.7957,-2.1382,1.8374,-7.184,-2.7498,-0.1504,1
460.568,-10.2421,-4.8905,-3.3614,-3.3614,3.5193,-14.3706,-11.0067,-4.5847,-0.762,0.1554,-8.5602,-1.9853,-1.5266,-9.4776,-2.5969,1.9903,-8.866,-2.9027,0.1554,1
460.572,-9.7834,-3.6672,-2.2911,-1.6795,3.5193,-14.9822,-13.759,-7.0311,-3.0556,-0.4562,-7.4899,-2.1382,-1.0678,-9.6305,-3.3614,1.2257,-8.5602,-2.444,1.0728,1
460.576,-9.9363,-3.5143,-1.6795,-2.2911,4.1309,-16.0525,-16.2054,-8.4073,-4.5847,1.3786,-5.1963,-0.3033,0.3083,-7.3369,-1.6795,2.9077,-5.655,-0.3033,2.9077,1
460.58,-11.4654,-4.8905,-1.0678,-2.5969,2.9077,-18.6519,-21.0984,-9.7834,-5.655,1.2257,-4.7376,0.1554,1.3786,-7.0311,-2.5969,2.2961,-5.0434,-0.3033,3.6722,1
460.584,-9.7834,-4.1259,0.6141,0.3083,3.2135,-15.288,-18.6519,-9.1718,-5.1963,3.3664,-2.7498,2.6019,4.2838,-3.5143,-0.762,4.1309,-1.0678,1.8374,6.5774,1
460.588,-11.0067,-5.5021,-0.1504,-1.6795,2.449,-15.4409,-19.8752,-9.6305,-5.0434,4.4367,-4.1259,0.767,3.6722,-4.5847,-2.1382,3.978,-1.2207,0.6141,5.66,1
460.592,-6.5724,-2.1382,3.0606,3.0606,3.978,-9.7834,-15.7467,-7.4899,-0.762,8.5652,-1.9853,2.6019,6.2716,-3.0556,-1.2207,6.1187,0.4612,1.3786,7.8007,1
460.596,-0.9149,0.9199,4.8955,6.2716,7.4949,-5.9608,-10.7009,-5.3492,1.0728,12.082,0.0025,4.2838,7.9536,-2.1382,0.0025,7.3419,2.2961,2.6019,9.3297,1
460.6,0.4612,2.449,5.2013,7.0361,6.7303,-5.1963,-11.3125,-4.7376,1.9903,11.4704,-0.762,1.9903,6.4245,-5.5021,-2.2911,5.5071,-0.1504,0.3083,6.5774,1
460.604,5.9658,6.4245,7.189,7.3419,6.7303,-3.3614,-9.0189,-5.3492,2.2961,10.553,1.3786,3.6722,7.0361,-4.4317,-1.3736,4.7426,0.3083,0.9199,6.1187,1
460.608,6.8832,7.0361,6.2716,6.8832,4.7426,-2.5969,-8.5602,-2.5969,2.9077,7.6478,2.9077,3.8251,5.8129,-3.6672,-1.6795,3.8251,0.767,0.6141,3.978,1
460.612,5.9658,5.9658,5.66,6.8832,1.3786,-2.5969,-7.7957,-2.444,2.2961,3.2135,2.9077,2.7548,3.3664,-3.2085,-2.1382,1.5316,0.9199,0.1554,1.0728,1
460.616,7.189,7.8007,5.66,7.0361,1.0728,-0.3033,-5.8079,-1.5266,2.7548,0.6141,4.4367,3.5193,3.0606,0.1554,-0.6091,1.0728,3.5193,1.6845,0.9199,1
460.62,4.1309,5.0484,4.1309,8.5652,0.0025,1.6845,-3.2085,-0.1504,2.7548,-0.762,3.978,3.2135,2.449,2.1432,-0.1504,0.4612,4.7426,1.8374,0.0025,1
460.624,4.4367,5.0484,4.4367,10.4,1.6845,4.8955,-1.3736,-0.6091,2.449,-1.5266,3.8251,3.8251,3.8251,3.6722,0.9199,0.4612,5.9658,2.7548,1.2257,1
460.628,4.8955,5.0484,4.8955,9.3297,3.3664,5.8129,-0.3033,-0.3033,1.6845,-1.2207,3.978,4.1309,5.5071,4.5897,1.3786,1.0728,6.5774,3.978,2.6019,1
460.632,0.1554,0.9199,1.5316,2.6019,1.8374,1.6845,-3.3614,-3.0556,-0.762,-3.6672,1.0728,1.6845,3.978,1.3786,-0.4562,-0.6091,2.6019,1.8374,0.4612,1
460.636,0.6141,1.3786,1.8374,1.6845,3.0606,1.0728,-5.5021,-2.9027,0.3083,-1.2207,2.1432,2.6019,4.5897,0.1554,0.0025,0.9199,2.449,2.6019,1.5316,1
460.64,-0.6091,0.3083,0.0025,-0.762,2.9077,-3.6672,-8.4073,-4.2788,0.1554,0.3083,1.0728,1.0728,3.3664,-1.5266,-0.3033,1.5316,0.767,2.1432,0.6141,1
460.644,-2.444,-0.6091,-3.8201,-4.1259,0.3083,-4.7376,-11.7712,-6.7253,0.6141,-0.1504,-1.2207,-1.5266,-0.762,-4.1259,-2.5969,-0.1504,-1.3736,-0.6091,-2.444,1
460.648,0.4612,0.1554,-4.4317,-2.7498,1.5316,-0.9149,-8.866,-5.5021,4.2838,3.6722,-0.3033,-0.762,-0.6091,-2.1382,-0.1504,1.9903,0.4612,-0.1504,-0.9149,1
460.652,-1.9853,-4.7376,-8.5602,-5.0434,-1.2207,-2.444,-9.1718,-5.8079,4.2838,1.8374,-4.4317,-4.8905,-4.4317,-3.8201,-2.2911,0.0025,-0.9149,-1.8324,-3.973,1
460.656,-0.9149,-5.9608,-9.4776,-6.8782,-2.5969,1.5316,-5.0434,-3.3614,6.5774,0.9199,-5.1963,-5.3492,-5.655,-2.1382,-1.5266,0.0025,-0.3033,-2.1382,-4.1259,1
460.66,-2.9027,-8.2544,-10.0892,-9.9363,-2.5969,-0.3033,-5.3492,-2.7498,7.0361,1.3786,-6.7253,-5.0434,-5.655,-2.2911,-1.9853,-0.4562,-0.6091,-1.3736,-3.5143,1
460.664,-5.8079,-10.548,-7.7957,-8.2544,-4.8905,-2.9027,-6.5724,-1.8324,7.8007,1.5316,-6.2666,-3.8201,-4.5847,-1.8324,-1.6795,-0.4562,-0.3033,0.0025,-3.0556,1
460.668,-3.0556,-5.9608,-5.5021,-7.9486,-5.9608,-1.3736,-5.655,-0.4562,7.4949,1.5316,-2.9027,-0.4562,-3.5143,0.3083,-0.4562,-0.1504,2.1432,1.9903,-1.8324,1
460.672,-2.7498,-3.8201,-3.8201,-6.2666,-7.9486,-4.2788,-9.9363,-2.5969,4.5897,0.3083,-1.8324,0.4612,-3.8201,-0.762,-2.2911,-1.3736,1.9903,1.3786,-2.5969,1
460.676,3.2135,1.8374,1.3786,-1.8324,-5.1963,0.9199,-5.3492,-0.762,4.1309,2.449,3.5193,5.2013,0.1554,3.8251,1.5316,0.767,6.7303,5.3542,0.1554,1
460.68,4.4367,1.6845,-0.1504,-3.0556,-5.9608,1.6845,-6.1137,-2.1382,0.4612,0.9199,3.3664,4.7426,-0.4562,1.5316,-0.3033,-0.3033,5.8129,3.3664,-0.3033,1
460.684,4.5897,2.1432,3.3664,1.0728,0.1554,0.9199,-6.8782,-1.9853,0.0025,4.1309,4.7426,7.3419,3.8251,1.2257,0.4612,1.2257,6.2716,6.1187,3.6722,1
460.688,3.978,0.9199,4.1309,2.2961,3.6722,2.1432,-6.5724,-3.8201,-2.444,4.4367,3.3664,7.9536,6.2716,-0.1504,0.0025,0.9199,4.7426,6.1187,5.2013,1
460.692,0.767,-1.8324,2.9077,3.0606,4.1309,0.4612,-5.655,-1.9853,-2.7498,2.6019,1.2257,7.0361,6.4245,-2.1382,-0.4562,0.3083,2.1432,4.5897,5.5071,1
460.696,0.0025,-0.9149,4.4367,5.8129,5.9658,0.6141,-4.8905,-1.0678,-2.9027,0.9199,1.3786,7.4949,7.9536,-0.9149,0.0025,0.767,2.2961,6.5774,6.1187,1
460.7,0.0025,-1.8324,2.449,3.5193,2.2961,0.3083,-5.1963,-4.5847,-4.7376,-3.3614,-0.4562,5.0484,4.8955,-2.444,-2.1382,-2.1382,0.0025,1.9903,1.5316,1
460.704,1.0728,-0.1504,3.5193,3.978,3.0606,1.0728,-1.0678,-0.762,-1.8324,-3.8201,-0.1504,5.3542,5.2013,0.0025,-0.3033,-0.762,1.5316,3.0606,1.5316,1
460.708,-0.9149,-3.973,1.2257,3.3664,1.3786,-0.762,-3.6672,-2.2911,-0.3033,-4.5847,-1.9853,2.449,2.7548,-0.6091,-1.6795,-1.2207,0.1554,1.2257,-0.3033,1
460.712,-1.8324,-6.2666,-0.9149,-1.0678,1.6845,-1.8324,-3.3614,-2.5969,3.8251,-3.3614,-4.4317,-0.3033,0.3083,-1.8324,-2.5969,-2.444,-1.8324,-1.5266,-1.6795,1
460.716,-4.5847,-9.7834,-3.973,-2.7498,1.9903,-1.9853,-1.2207,-0.1504,8.4123,-0.4562,-7.6428,-3.2085,-0.9149,-2.7498,-3.2085,-1.8324,-3.6672,-2.7498,-1.3736,1
460.72,-5.5021,-11.4654,-5.1963,-2.5969,4.2838,-1.0678,0.4612,1.2257,12.5407,3.3664,-8.1015,-4.7376,-0.9149,-3.0556,-1.9853,-0.1504,-4.8905,-2.7498,-0.1504,1
460.724,-6.5724,-12.5357,-8.866,-6.7253,2.6019,-2.2911,1.3786,-0.4562,12.5407,3.3664,-11.1596,-7.9486,-3.6672,-5.8079,-4.5847,-1.9853,-8.2544,-5.5021,-2.1382,1
460.728,-4.8905,-8.866,-6.7253,-3.0556,4.2838,-0.1504,3.8251,0.6141,13.4582,7.3419,-9.3247,-5.655,-1.0678,-4.5847,-2.444,0.0025,-7.0311,-3.8201,0.0025,1
460.732,-2.5969,-6.1137,-7.3369,-2.9027,1.2257,0.0025,3.5193,-0.4562,9.0239,6.5774,-8.2544,-5.655,-3.0556,-5.5021,-3.3614,-0.9149,-7.6428,-4.7376,-1.9853,1
460.736,-2.1382,-5.5021,-7.184,-5.1963,-3.3614,-0.9149,0.9199,-2.2911,4.8955,3.3664,-8.1015,-5.8079,-5.3492,-5.655,-3.973,-2.9027,-7.3369,-5.1963,-3.6672,1
460.74,2.449,0.767,-0.4562,-1.5266,-0.4562,2.6019,2.1432,0.4612,5.9658,6.2716,-0.6091,0.4612,-0.4562,-0.1504,0.4612,0.6141,-1.0678,1.3786,0.6141,1
460.744,-2.1382,-5.5021,-4.5847,-5.0434,-6.1137,-3.5143,-5.8079,-4.5847,1.5316,0.6141,-4.4317,-2.2911,-3.973,-5.1963,-2.7498,-3.0556,-4.7376,-2.2911,-3.0556,1
460.748,-3.6672,-5.655,-1.5266,-2.5969,-1.5266,-6.7253,-9.3247,-2.9027,3.6722,2.7548,-3.6672,-0.1504,0.0025,-3.6672,0.0025,-0.3033,-3.2085,1.0728,0.3083,1
460.752,-5.0434,-7.4899,-1.6795,0.767,1.9903,-6.8782,-10.0892,-4.4317,3.978,4.7426,-3.973,0.9199,2.7548,-3.973,0.0025,0.0025,-3.2085,1.3786,2.2961,1
460.756,-11.1596,-13.3002,-6.1137,0.0025,2.1432,-14.0648,-14.9822,-6.4195,2.449,3.0606,-9.3247,-1.8324,1.3786,-8.5602,-2.7498,-1.5266,-7.6428,-2.444,0.3083,1
460.76,-11.4654,-12.8415,-4.7376,1.3786,5.8129,-13.3002,-12.3828,-2.2911,3.8251,6.4245,-8.866,0.0025,3.6722,-5.9608,-0.3033,0.1554,-6.1137,0.3083,2.9077,1
460.764,-11.9241,-13.9119,-6.7253,0.0025,4.4367,-11.0067,-9.4776,-2.5969,1.8374,4.8955,-8.2544,-1.2207,1.9903,-4.7376,-0.9149,-1.2207,-5.655,-1.2207,0.9199,1
460.768,-8.7131,-9.6305,-4.4317,-1.5266,3.8251,-8.2544,-8.1015,-0.6091,1.2257,4.4367,-4.7376,0.6141,2.2961,-1.3736,0.1554,-0.1504,-2.5969,1.2257,1.5316,1
460.772,-8.866,-10.7009,-4.2788,-3.3614,3.0606,-6.7253,-9.0189,0.0025,0.0025,3.8251,-3.3614,1.2257,2.1432,-0.4562,0.0025,0.0025,-1.0678,1.2257,1.3786,1
460.776,-9.4776,-10.2421,-3.3614,-3.0556,3.0606,-6.4195,-10.7009,-1.2207,-0.1504,1.9903,-2.9027,0.3083,1.6845,-0.6091,-0.9149,-0.6091,-1.2207,0.3083,0.6141,1
460.78,-7.6428,-9.0189,-1.3736,-1.3736,3.2135,-4.5847,-11.6183,-2.444,0.3083,0.9199,-1.6795,1.6845,2.7548,0.0025,-0.762,0.3083,0.4612,1.0728,1.6845,1
460.784,-10.0892,-12.3828,-1.5266,-0.762,5.2013,-7.7957,-12.9944,-1.9853,1.3786,0.767,-2.2911,2.1432,3.8251,-1.6795,-0.6091,0.6141,-0.762,0.3083,2.1432,1
460.788,-13.759,-16.6642,-3.5143,-0.6091,3.3664,-11.4654,-13.6061,-3.5143,1.8374,-0.762,-5.0434,-0.3033,1.6845,-4.1259,-1.5266,-1.0678,-2.7498,-1.0678,0.1554,1
460.792,-15.288,-17.1229,-3.3614,-0.9149,2.9077,-12.8415,-13.6061,-1.8324,1.0728,-1.0678,-4.5847,0.1554,1.8374,-3.6672,-0.3033,-0.3033,-2.444,-0.1504,0.4612,1
460.796,-16.3583,-17.8874,-4.5847,-0.9149,0.9199,-15.5938,-12.9944,-0.762,0.0025,-1.2207,-5.655,0.0025,1.3786,-4.4317,0.1554,-0.762,-2.9027,-0.3033,-0.1504,1
460.8,-19.7223,-21.0984,-8.5602,-5.3492,-4.2788,-18.499,-15.1351,-2.2911,-4.2788,-5.0434,-8.5602,-3.8201,-3.2085,-6.8782,-1.9853,-3.3614,-5.3492,-2.7498,-3.3614,1
460.804,-15.1351,-15.288,-6.2666,-4.4317,-4.7376,-13.759,-12.077,-0.762,-2.1382,-2.5969,-5.8079,-1.3736,-1.9853,-3.8201,-0.3033,-1.3736,-2.2911,0.0025,-1.5266,1
460.808,-11.4654,-13.9119,-6.7253,-5.3492,-7.6428,-9.6305,-9.3247,-2.444,-3.3614,-4.1259,-5.0434,-1.3736,-3.8201,-3.3614,-0.9149,-2.2911,-0.9149,-0.3033,-2.5969,1
460.812,-8.5602,-11.6183,-5.3492,-6.7253,-7.0311,-7.184,-9.4776,-2.5969,-2.7498,-3.5143,-1.9853,-0.3033,-4.2788,-2.7498,-1.2207,-1.0678,0.3083,1.0728,-1.8324,1
460.816,-5.3492,-10.395,-4.1259,-6.1137,-7.184,-3.0556,-5.9608,-1.6795,-0.3033,-2.1382,-0.4562,0.767,-3.2085,-2.2911,-1.0678,-1.0678,0.9199,1.5316,-1.9853,1
460.82,-3.8201,-8.5602,-2.2911,-5.9608,-8.4073,-1.8324,-5.5021,-0.6091,-1.5266,-3.6672,0.767,1.6845,-3.0556,-1.2207,-0.6091,-1.0678,1.6845,1.9903,-1.8324,1
460.824,-1.8324,-6.8782,-1.9853,-8.866,-10.7009,-1.9853,-6.2666,-0.9149,-3.2085,-4.5847,1.5316,2.449,-3.8201,-1.6795,-1.3736,-1.5266,1.6845,2.2961,-2.5969,1
460.828,-4.4317,-8.7131,-3.2085,-10.2421,-12.077,-5.655,-10.2421,-0.4562,-3.8201,-4.5847,0.0025,2.2961,-3.8201,-2.1382,-1.3736,-1.2207,0.4612,1.6845,-2.444,1
460.832,-5.3492,-8.2544,-2.1382,-9.4776,-11.4654,-7.6428,-12.8415,0.3083,-3.3614,-3.2085,-0.1504,3.2135,-1.5266,-0.4562,0.0025,0.4612,0.767,4.2838,-0.1504,1
460.836,-9.6305,-13.759,-7.3369,-12.9944,-13.1473,-11.4654,-16.3583,-3.0556,-5.1963,-3.8201,-4.1259,-0.762,-4.8905,-3.973,-2.5969,-1.3736,-1.9853,0.9199,-1.9853,1
460.84,-10.2421,-12.8415,-5.9608,-7.7957,-7.0311,-11.9241,-16.0525,-0.6091,-0.1504,0.9199,-4.4317,-0.3033,-1.5266,-3.0556,-1.3736,1.5316,-1.9853,1.2257,0.767,1
460.844,-12.5357,-14.8293,-7.184,-6.1137,-5.9608,-11.6183,-15.4409,-1.8324,-0.4562,0.9199,-6.5724,-3.0556,-2.1382,-6.1137,-3.973,0.3083,-5.3492,-1.6795,-0.1504,1
460.848,-11.7712,-13.6061,-6.2666,-3.3614,-1.5266,-10.548,-13.1473,-1.9853,2.9077,3.5193,-6.7253,-4.4317,-0.9149,-7.3369,-4.2788,0.9199,-6.4195,-3.0556,-0.1504,1
460.852,-11.6183,-11.3125,-3.6672,0.0025,2.6019,-9.9363,-11.7712,-1.2207,5.9658,5.5071,-6.4195,-3.2085,0.1554,-6.7253,-3.973,1.6845,-6.8782,-3.3614,0.3083,1
460.856,-12.6886,-10.8538,-3.2085,1.2257,3.2135,-12.2299,-12.8415,-0.9149,3.3664,1.8374,-6.2666,-3.973,-0.3033,-8.5602,-5.8079,0.0025,-8.4073,-4.8905,-1.3736,1
460.86,-8.7131,-6.2666,-0.6091,3.6722,5.3542,-9.3247,-7.3369,1.3786,5.2013,1.3786,-3.8201,-1.5266,0.9199,-3.973,-2.7498,-0.3033,-5.655,-2.7498,-1.2207,1
460.864,-7.4899,-3.2085,1.5316,5.9658,5.8129,-7.9486,-6.1137,3.3664,2.449,-0.9149,-0.6091,0.9199,0.6141,-0.6091,-1.9853,-1.2207,-2.7498,-1.0678,-1.0678,1
460.868,-2.9027,1.8374,4.5897,9.1768,4.8955,-3.973,-2.444,5.3542,0.767,-3.973,3.2135,3.8251,2.6019,1.9903,-0.3033,-1.0678,0.6141,0.9199,-0.6091,1
460.872,-0.762,3.2135,3.978,7.6478,1.2257,-0.4562,-1.0678,3.978,-2.7498,-8.2544,3.5193,3.8251,0.9199,4.2838,0.1554,-3.2085,2.2961,0.9199,-1.2207,1
460.876,0.3083,5.5071,5.3542,7.4949,1.5316,1.6845,-1.8324,4.8955,-3.5143,-7.6428,6.1187,5.9658,2.2961,6.5774,0.9199,-1.0678,4.4367,4.1309,0.9199,1
460.88,-1.5266,1.3786,0.767,1.8374,-2.9027,0.0025,-6.2666,1.3786,-7.3369,-12.8415,1.9903,2.1432,-1.5266,2.7548,-0.762,-4.4317,2.1432,1.3786,-1.3736,1
460.884,-1.9853,0.4612,0.6141,-2.5969,-5.1963,0.0025,-7.0311,1.3786,-7.9486,-13.4532,2.1432,1.5316,-2.9027,3.978,0.0025,-2.7498,2.9077,2.6019,-0.3033,1
460.888,-2.1382,-0.6091,-1.6795,-7.3369,-9.0189,-0.3033,-7.0311,1.3786,-8.7131,-14.2177,2.2961,0.6141,-4.4317,3.3664,-0.1504,-3.3614,2.6019,2.1432,-1.0678,1
460.892,-1.0678,0.3083,-0.3033,-8.5602,-11.4654,-2.1382,-8.4073,0.6141,-9.4776,-14.8293,3.3664,0.9199,-4.8905,2.6019,-0.1504,-3.3614,2.7548,2.2961,-1.3736,1
460.896,3.978,5.66,3.6722,-5.8079,-10.8538,1.3786,-4.5847,1.9903,-7.184,-10.395,9.3297,5.3542,-1.6795,6.1187,2.2961,-0.4562,6.1187,5.66,0.767,1
460.9,4.4367,5.2013,2.2961,-4.2788,-11.9241,0.767,-5.9608,1.5316,-7.184,-8.866,9.7884,5.0484,-1.6795,5.0484,1.3786,-1.3736,5.2013,4.2838,0.4612,1
460.904,6.7303,6.8832,4.1309,-2.7498,-9.4776,3.0606,-5.0434,2.449,-4.5847,-3.8201,11.0117,6.8832,0.3083,6.8832,2.449,0.767,6.1187,6.4245,2.1432,1
460.908,3.2135,1.9903,0.6141,-5.655,-11.1596,3.2135,-6.4195,0.767,-5.5021,-2.2911,7.0361,3.3664,-1.6795,4.5897,0.1554,-0.762,2.9077,3.0606,0.4612,1
460.912,2.449,-0.4562,-0.762,-5.0434,-8.866,3.2135,-5.0434,1.5316,-2.9027,0.3083,5.5071,2.2961,-0.6091,4.7426,1.3786,0.9199,2.9077,4.1309,2.7548,1
460.916,1.5316,-0.4562,-0.3033,-5.5021,-7.4899,3.8251,-4.8905,0.1554,-4.8905,2.1432,4.4367,3.2135,-0.3033,4.7426,1.3786,0.767,2.7548,4.7426,3.2135,1
460.92,2.1432,1.2257,1.6845,-3.6672,-4.4317,1.5316,-7.0311,0.4612,-3.3614,3.5193,5.5071,4.5897,1.0728,3.2135,1.2257,1.2257,3.0606,6.2716,4.5897,1
460.924,3.5193,3.2135,3.6722,-0.6091,-0.1504,0.6141,-8.7131,-0.4562,-3.8201,3.978,7.9536,7.4949,3.8251,3.3664,2.9077,1.8374,4.5897,7.8007,6.7303,1
460.928,4.4367,6.8832,7.4949,1.0728,3.0606,-0.1504,-11.9241,-1.0678,-4.7376,4.7426,10.4,10.553,5.8129,2.9077,2.7548,1.5316,5.2013,8.4123,7.8007,1
460.932,6.4245,7.9536,8.5652,1.8374,5.9658,-0.1504,-13.3002,0.0025,-2.9027,5.2013,12.082,10.8588,7.8007,2.449,2.6019,1.9903,5.2013,8.2594,7.6478,1
460.936,4.5897,5.8129,8.2594,1.9903,7.8007,1.2257,-13.3002,-1.0678,-5.655,3.978,10.7059,8.871,7.8007,2.1432,2.2961,1.8374,4.4367,6.2716,6.7303,1
460.94,6.5774,7.9536,10.7059,5.8129,11.6233,4.1309,-9.7834,-0.3033,-5.0434,5.0484,11.7762,9.4826,10.4,3.0606,3.0606,3.5193,4.5897,6.7303,8.5652,1
460.944,5.5071,5.5071,7.9536,7.189,9.9413,5.8129,-8.5602,-1.5266,-8.5602,1.3786,7.9536,5.5071,8.7181,0.9199,0.6141,1.0728,2.1432,3.2135,5.9658,1
460.948,7.9536,7.9536,9.6355,9.4826,12.2349,9.4826,-3.0556,-0.1504,-8.2544,0.767,7.4949,6.4245,10.0942,3.8251,3.2135,3.0606,3.3664,4.5897,7.3419,1
460.952,7.3419,8.5652,8.4123,10.553,11.6233,8.1065,-4.2788,-1.5266,-10.395,-0.9149,5.66,5.8129,8.871,1.9903,1.5316,0.6141,2.7548,2.9077,5.8129,1
460.956,5.8129,7.4949,6.5774,9.0239,8.4123,4.8955,-5.5021,-0.762,-9.1718,-3.2085,4.1309,4.4367,6.4245,1.6845,1.6845,0.4612,2.6019,2.449,4.2838,1
460.96,7.189,8.7181,7.9536,7.8007,8.1065,6.4245,-2.9027,0.6141,-6.1137,-1.8324,6.1187,5.66,6.2716,4.4367,4.4367,1.5316,5.3542,4.2838,3.978,1
460.964,4.5897,7.9536,6.2716,5.5071,3.8251,1.0728,-7.3369,-0.762,-6.1137,-5.1963,4.8955,3.6722,2.9077,1.8374,2.2961,-0.1504,4.5897,2.7548,0.9199,1
460.968,7.4949,10.0942,6.8832,4.5897,0.9199,2.1432,-5.8079,0.3083,-2.444,-4.1259,7.189,3.5193,1.8374,3.2135,3.5193,0.3083,5.5071,4.1309,0.6141,1
460.972,7.8007,10.7059,6.4245,3.2135,-0.1504,2.7548,-5.655,0.3083,-0.4562,-3.5143,7.0361,2.9077,0.1554,2.2961,2.9077,0.1554,4.5897,2.7548,-0.1504,1
460.976,6.7303,9.7884,2.9077,-0.762,-3.5143,0.6141,-6.5724,0.1554,0.3083,-3.6672,4.7426,0.1554,-2.1382,0.6141,0.767,-0.4562,1.6845,0.3083,-1.6795,1
460.98,5.0484,8.2594,1.0728,-1.5266,-4.8905,0.9199,-7.7957,0.0025,0.0025,-0.6091,2.9077,-1.0678,-3.6672,-1.3736,-0.6091,-0.4562,-0.6091,-1.5266,-1.8324,1
460.984,4.5897,8.4123,0.0025,-2.2911,-3.5143,-0.6091,-7.9486,0.767,2.2961,1.6845,0.9199,-2.5969,-3.5143,-3.0556,-1.0678,0.1554,-3.0556,-3.3614,-1.0678,1
460.988,5.0484,8.5652,-0.762,-3.5143,-2.5969,0.0025,-8.866,0.4612,1.6845,5.2013,0.0025,-3.5143,-3.5143,-3.5143,-1.5266,0.6141,-3.6672,-4.5847,-1.2207,1
460.992,6.8832,11.0117,0.1554,-0.762,-0.6091,0.6141,-7.184,0.767,2.9077,7.6478,0.1554,-3.3614,-2.444,-2.9027,-0.762,1.5316,-2.7498,-3.6672,-0.3033,1
460.996,8.5652,11.7762,0.0025,-1.0678,-0.4562,0.1554,-6.2666,-0.1504,1.2257,7.189,-0.3033,-5.5021,-3.3614,-3.5143,-1.8324,0.0025,-3.0556,-5.8079,-2.1382,1
461,10.7059,12.082,0.4612,0.1554,0.767,3.2135,-4.2788,1.5316,2.449,9.0239,0.3083,-5.655,-2.9027,-0.9149,-0.4562,0.767,-1.0678,-5.1963,-2.7498,1
461.004,9.9413,9.3297,-0.762,0.767,-0.1504,3.2135,-1.8324,1.2257,2.2961,7.0361,-0.9149,-7.7957,-4.7376,-0.6091,-0.3033,-0.4562,-2.444,-7.3369,-5.5021,1
461.008,7.4949,6.5774,-2.444,0.6141,-1.5266,2.2961,-2.5969,0.1554,-0.6091,3.978,-2.9027,-9.6305,-6.1137,-1.8324,-2.7498,-1.6795,-3.3614,-9.7834,-6.8782,1
461.012,10.2471,9.3297,0.3083,3.6722,1.3786,8.2594,1.8374,4.7426,3.3664,5.5071,0.0025,-6.8782,-2.9027,1.9903,0.1554,0.767,-0.762,-6.1137,-4.1259,1
461.016,8.5652,7.4949,-0.762,3.3664,0.6141,8.5652,-0.1504,0.767,-1.2207,0.6141,-1.2207,-7.7957,-4.7376,-0.1504,-2.2911,-2.1382,-1.3736,-9.0189,-6.2666,1
461.02,13.4582,13.6111,3.6722,7.4949,5.8129,13.4582,3.5193,3.978,-0.6091,2.7548,4.2838,-2.5969,0.3083,5.0484,0.767,1.2257,3.2135,-3.3614,-1.0678,1
